Id,Price
725,162889.09487956268
15856,248341.73734710072
5480,117264.93904457362
15664,301998.73220797384
14275,141443.0284205482
7633,208079.42835617083
13329,175809.95021877871
5502,218038.04224323045
4220,331535.8956180995
11538,200536.40754501527
15975,266603.61659488373
3310,209058.90646188654
9286,151186.79632349368
11260,179119.3383056765
5214,103108.49361622421
11307,180246.55845310527
13543,372072.54297201306
615,177087.00762601715
3495,210277.17741235514
2321,255664.33570640077
12046,176268.7472441178
16688,146726.72176792
12694,234727.4520117448
783,154670.55822896212
8968,169967.40455964155
13454,178566.88559533426
12190,237493.35330840223
11160,113917.08756127462
10291,175183.9109405516
891,272823.9060578596
2982,180038.43064591545
3818,265672.56136263115
2449,189037.08427177984
8317,173173.9281302223
4922,192637.51046061545
1257,248843.75073727715
9348,203229.92283600412
4176,171216.78907301748
10704,160404.82473118958
6624,113960.26258590973
5428,188190.966966586
12749,184889.59453701056
8994,178850.53285741288
11513,143528.29279808022
3047,210710.48621169693
9519,239200.9560783521
12309,229462.14743996708
14081,232239.67849719647
8334,238019.83218084712
6343,180211.2589889584
14788,128250.70181490164
15748,275318.51500804245
153,235574.0152004836
14149,181504.1816457166
269,183257.69690681566
5452,139177.25078804896
721,148060.28851465028
5079,354271.7876716332
2831,114144.43964935758
10614,114077.90168468228
10131,276367.18645846215
9996,278240.058062635
3061,197925.78515750373
11733,324890.8957735937
3726,237289.7446184174
10929,224842.65366249665
9011,286075.425708918
16182,237521.11796010713
4976,174876.3604361128
9897,248366.23313160223
1872,162763.52089127892
9205,376881.27959816373
5403,373944.8340505705
14074,185108.35203957572
6268,154381.74068355112
14232,172341.45676383245
8532,202683.3212547946
7034,330003.52980231453
6553,515218.2103841901
3133,171489.60867095803
8596,198733.2924859034
12389,249499.09017413034
14462,173819.85422881888
8860,325987.45541011135
8377,306745.9891432002
6367,362159.7364922071
6917,248040.5953695614
4216,206652.32501572318
5806,173742.53506137442
5438,197116.49285214042
6632,213160.68588902205
2650,161751.56602672362
5396,139633.69864328735
4044,158721.6460129385
1345,249846.71483363118
856,182019.22942823853
12791,264220.9048112851
12499,210210.6744551643
12249,130311.05536413375
14641,142362.2997815365
1919,150832.57348166103
7848,188499.9630869242
10749,177618.0612786244
15554,167691.49899221997
15834,228447.638936595
1355,166764.71573408885
15451,171563.26053080033
12401,202958.70986844818
10290,169942.09222781035
9462,130534.44575869366
3103,237123.1240234386
3420,132829.22419453284
12262,237123.1240234386
5032,130806.92373035238
8949,356210.42563181807
15567,218491.44426135314
16389,160766.2991164751
7809,89709.59964592943
8990,180812.5352822062
16089,238524.3828292538
12743,107079.80184557568
5132,127817.94098844868
1619,272042.75550236856
2428,81338.6042652632
16741,162846.28689516606
13193,216638.4637145496
12588,559656.8533582889
5067,172594.9789901898
14685,128394.76652759989
2292,156344.5839996766
5746,128732.17443541388
12578,161351.07035689327
14834,184152.67942980613
2147,173580.32814783373
8222,130311.05536413375
10419,273809.69083096756
11492,202181.2511255283
3006,225745.66947904052
8761,204917.40821222292
15371,274201.89273797575
16367,149619.20534326532
6317,276559.3538600692
10878,294798.17579616106
3895,161395.4523871186
8041,160719.32863787454
13428,473335.0213876848
14669,149101.46583145665
1006,179357.32807603938
12271,174186.59504308226
3764,399700.0217356294
7675,199012.2460613732
11709,279056.1088939653
8629,144157.04471235577
1105,279209.5334289639
6096,196880.92549662016
11727,211368.72138984158
5157,169496.90510403612
3679,135628.58446182325
1755,127760.8324633148
7391,184346.1853061434
7425,104173.48386532182
6882,294628.7394154992
10752,448472.564912559
7472,233266.81515637963
14320,103108.49361622421
9596,157380.65655857348
5317,223237.52519511935
7378,87159.34024331692
16154,180155.23884478517
3464,188607.59537753946
4197,226875.28694583103
9477,110192.6114360798
12705,193142.42070977524
16426,202325.49804119265
1481,67992.81020238785
9946,256491.20703205536
12025,218534.86914543243
5341,212130.17888933286
9923,264206.4447445616
7953,234982.62360167262
11066,259352.43436091812
5037,171889.4444469835
2509,181596.1061729142
4937,314149.05096455157
12089,341774.97809768165
4964,159295.32904886705
16500,273634.43416573905
4625,143428.56165817485
2363,447956.1356405768
8148,183195.8207698851
3804,187884.10621795544
4584,163192.12491319427
10694,112796.0338217986
2691,174771.0996844293
2983,213195.7373022024
13563,425634.5352619697
10747,210502.82430993527
1721,200052.2194080363
2789,297835.8652442511
7214,265618.8353159609
8659,240705.89069948642
5107,284530.2537932516
3843,207221.40177830172
14610,429414.43933717534
15505,160053.40210664368
5060,255337.1345275247
16055,217789.58588859494
14963,183220.20067980254
4118,146652.33260421478
1672,217192.01774479257
3209,179276.23160878543
16515,144416.31084013154
